sample_id,candidate_id,Pred_BCR,GT_BCR,BCR_error,outside_violation,connected_components,avg_component_area,max_component_ratio,aspect_valid_ratio,small_fragment_ratio,dice,iou,precision,recall,strict_validator_score
61c30e4fbf4bd2130d037260,8.000000,0.202246,0.262963,0.060717,0.000000,5.000000,752.800000,0.379384,0.600000,0.000000,0.233772,0.132357,0.268863,0.206784,0.285508
61c30e4fbf4bd2130d0372d9,13.000000,0.197271,0.288488,0.091217,0.000000,5.000000,896.200000,0.327829,0.800000,0.000000,0.264818,0.152617,0.326043,0.222951,0.295459
61c30e4fbf4bd2130d0372fa,8.000000,0.239088,0.116103,0.122985,0.000000,4.000000,886.000000,0.311230,0.750000,0.000000,0.287939,0.168183,0.213883,0.440442,0.038176
61c30e4fbf4bd2130d037353,16.000000,0.191519,0.346818,0.155299,0.000000,4.000000,588.250000,0.316617,1.000000,0.000000,0.277895,0.161370,0.390565,0.215677,0.056962
61c30e4fbf4bd2130d03735e,9.000000,0.279402,0.098892,0.180509,0.000000,4.000000,1746.750000,0.439960,0.250000,0.000000,0.198309,0.110068,0.134249,0.379296,0.643804
61c30e4fbf4bd2130d0373a1,8.000000,0.234434,0.237377,0.002944,0.000000,4.000000,657.000000,0.385084,0.000000,0.000000,0.352051,0.213630,0.354262,0.349868,0.928867
61c30e4fbf4bd2130d0373c9,1.000000,0.224937,0.240621,0.015684,0.000000,4.000000,1362.500000,0.534679,0.750000,0.000000,0.399468,0.249585,0.413394,0.386449,0.136892
61c30e50bf4bd2130d037423,19.000000,0.349622,0.217022,0.132600,0.000000,4.000000,1017.750000,0.494473,0.000000,0.000000,0.411640,0.259160,0.333579,0.537396,1.225954
61c30e50bf4bd2130d03743c,5.000000,0.187301,0.038243,0.149058,0.000000,4.000000,1088.500000,0.458888,1.000000,0.000000,0.048446,0.024824,0.029169,0.142857,0.078730
61c30e50bf4bd2130d037477,16.000000,0.271062,0.304465,0.033403,0.000000,4.000000,1006.250000,0.414658,0.750000,0.000000,0.380529,0.234971,0.403975,0.359655,0.102124
61c30e50bf4bd2130d0374a8,3.000000,0.215366,0.076268,0.139098,0.000000,4.000000,765.250000,0.400849,0.500000,0.000000,0.242220,0.137799,0.163999,0.463100,0.159268
61c30e50bf4bd2130d037596,5.000000,0.238659,0.120218,0.118441,0.000000,3.000000,1880.000000,0.500709,1.000000,0.000000,0.128994,0.068944,0.096986,0.192538,0.363383
61c30e50bf4bd2130d03759a,17.000000,0.214447,0.247766,0.033319,0.000000,3.000000,856.000000,0.452882,1.000000,0.000000,0.376152,0.231642,0.405374,0.350859,0.265429
61c30e50bf4bd2130d0375db,8.000000,0.184318,0.231161,0.046843,0.000000,4.000000,769.250000,0.605135,0.500000,0.000000,0.237889,0.135002,0.268118,0.213786,0.454067
61c30e50bf4bd2130d037632,2.000000,0.211372,0.273395,0.062023,0.000000,5.000000,581.400000,0.249742,1.000000,0.000000,0.251608,0.143908,0.289302,0.222605,0.267256
61c30e51bf4bd2130d03765a,9.000000,0.279003,0.154861,0.124142,0.000000,4.000000,1432.750000,0.367824,0.500000,0.000000,0.273564,0.158456,0.212703,0.383213,0.268006
61c30e51bf4bd2130d03767f,16.000000,0.231409,0.245506,0.014098,0.000000,4.000000,939.750000,0.332801,0.500000,0.000000,0.276236,0.160252,0.284650,0.268305,0.172817
61c30e51bf4bd2130d037689,16.000000,0.245990,0.180957,0.065033,0.000000,4.000000,908.750000,0.437414,0.750000,0.000000,0.132509,0.070956,0.114993,0.156320,0.051981
61c30e51bf4bd2130d037694,8.000000,0.234901,0.140883,0.094019,0.000000,4.000000,1011.250000,0.371570,0.500000,0.000000,0.379849,0.234452,0.303832,0.506595,0.179803
61c30e51bf4bd2130d03769e,17.000000,0.243595,0.106996,0.136599,0.000000,4.000000,917.500000,0.440327,0.250000,0.000000,0.372965,0.229230,0.268392,0.611042,0.572190
61c30e51bf4bd2130d0376fc,16.000000,0.173358,0.143193,0.030166,0.000000,4.000000,811.750000,0.452110,1.000000,0.000000,0.357227,0.217454,0.326147,0.394855,0.096448
61c30e51bf4bd2130d037826,9.000000,0.256514,0.172973,0.083541,0.000000,4.000000,1622.000000,0.521578,0.250000,0.000000,0.181968,0.100091,0.152744,0.225023,0.705395
61c30e51bf4bd2130d037908,6.000000,0.307973,0.299519,0.008453,0.000000,3.000000,1153.666667,0.533083,0.666667,0.000000,0.488941,0.323575,0.482231,0.495841,0.550570
61c30e52bf4bd2130d037923,3.000000,0.279286,0.139643,0.139643,0.000000,4.000000,887.500000,0.378310,0.000000,0.000000,0.416901,0.263345,0.312676,0.625352,1.018571
61c30e52bf4bd2130d0379e4,2.000000,0.199799,0.205332,0.005534,0.000000,4.000000,595.750000,0.279060,1.000000,0.000000,0.399421,0.249547,0.404952,0.394038,0.040402
61c30e52bf4bd2130d037b2b,15.000000,0.355888,0.013278,0.342610,0.000000,4.000000,1119.000000,0.335567,0.000000,0.000000,0.020246,0.010226,0.010500,0.281437,1.171775
61c30e52bf4bd2130d037b3a,9.000000,0.301160,0.048107,0.253053,0.000000,3.000000,1644.333333,0.497669,0.333333,0.000000,0.240517,0.136698,0.139469,0.873096,0.883823
61c30e52bf4bd2130d037b5d,16.000000,0.185568,0.373946,0.188378,0.000000,3.000000,682.333333,0.533464,1.000000,0.000000,0.344459,0.208064,0.519297,0.257697,0.444060
61c30e53bf4bd2130d037b9d,13.000000,0.219166,0.200207,0.018959,0.000000,4.000000,1057.750000,0.337273,0.500000,0.000000,0.418725,0.264802,0.400615,0.438551,0.151668
61c30e53bf4bd2130d037bb9,6.000000,0.303392,0.277333,0.026059,0.000000,3.000000,1389.333333,0.375960,0.666667,0.000000,0.568814,0.397443,0.544386,0.595538,0.416784
61c30e53bf4bd2130d037c17,8.000000,0.244192,0.201739,0.042453,0.000000,3.000000,1198.333333,0.472879,0.333333,0.000000,0.217517,0.122030,0.198609,0.240404,0.732703
61c30e53bf4bd2130d037c6e,13.000000,0.205155,0.254660,0.049504,0.000000,4.000000,776.000000,0.426546,0.500000,0.000000,0.282593,0.164546,0.316688,0.255126,0.179689
61c30e53bf4bd2130d037c94,8.000000,0.179166,0.237102,0.057936,0.000000,4.000000,861.250000,0.361974,1.000000,0.000000,0.209395,0.116941,0.243251,0.183812,0.081668
61c30e53bf4bd2130d037c9f,2.000000,0.187268,0.211415,0.024147,0.000000,4.000000,554.500000,0.407124,0.000000,0.000000,0.372723,0.229047,0.396754,0.351438,0.965464
61c30e53bf4bd2130d037cbe,18.000000,0.287423,0.174433,0.112990,0.000000,4.000000,1394.000000,0.389347,0.750000,0.000000,0.360938,0.220210,0.289993,0.477837,0.134845
61c30e53bf4bd2130d037dc5,16.000000,0.133865,0.195591,0.061726,0.000000,4.000000,713.500000,0.423966,1.000000,0.000000,0.231777,0.131079,0.285214,0.195204,0.172270
61c30e53bf4bd2130d037dff,6.000000,0.263193,0.263193,0.000000,0.000000,4.000000,998.750000,0.406008,0.500000,0.000000,0.507541,0.340070,0.509637,0.505462,0.236385
61c30e54bf4bd2130d037edf,2.000000,0.193705,0.266449,0.072744,0.000000,4.000000,697.000000,0.376973,1.000000,0.000000,0.447531,0.288271,0.531564,0.386441,0.052589
61c30e54bf4bd2130d037f41,5.000000,0.303638,0.234865,0.068773,0.000000,4.000000,1142.000000,0.554220,0.250000,0.001312,0.392012,0.243790,0.347617,0.449406,0.849917
61c30e54bf4bd2130d037f91,16.000000,0.285924,0.226081,0.059842,0.000000,4.000000,780.000000,0.394231,0.000000,0.000000,0.370503,0.227373,0.331731,0.419538,1.031848
61c30e54bf4bd2130d038007,18.000000,0.279527,0.245014,0.034513,0.000000,4.000000,1429.500000,0.375131,0.750000,0.000000,0.398695,0.248981,0.374082,0.426776,0.119054
61c30e54bf4bd2130d038081,17.000000,0.282607,0.320230,0.037622,0.000000,4.000000,1046.000000,0.387906,0.250000,0.000000,0.491279,0.325626,0.525096,0.461555,0.650214
61c30e55bf4bd2130d03817b,10.000000,0.310213,0.328155,0.017942,0.000000,5.000000,1134.200000,0.374184,0.800000,0.000000,0.521851,0.353043,0.536942,0.507585,0.430426
61eebeda240af372f15db736,17.000000,0.237581,0.176942,0.060639,0.000000,5.000000,1079.000000,0.357368,0.600000,0.000000,0.321258,0.191368,0.280259,0.376307,0.285163
61eebeda240af372f15db78e,17.000000,0.217680,0.222336,0.004656,0.000000,4.000000,794.750000,0.394778,0.500000,0.000000,0.450170,0.290464,0.458949,0.441720,0.154640
61eebeda240af372f15db89a,13.000000,0.221082,0.018333,0.202750,0.000000,4.000000,759.750000,0.279368,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002165
61eebedc240af372f15dba67,8.000000,0.212461,0.232572,0.020111,0.000000,4.000000,1212.250000,0.530419,0.250000,0.000000,0.382874,0.236762,0.401114,0.366221,0.660706
61eebedc240af372f15dbc0d,3.000000,0.225735,0.331392,0.105657,0.000000,4.000000,610.500000,0.332924,0.750000,0.000000,0.300979,0.177148,0.371417,0.252999,0.011470
61eebede240af372f15dbec8,17.000000,0.213120,0.115404,0.097716,0.000000,5.000000,744.600000,0.335482,0.800000,0.000000,0.146715,0.079165,0.113081,0.208829,0.263759
61eebede240af372f15dbf3b,13.000000,0.210244,0.306915,0.096671,0.000000,4.000000,920.500000,0.419066,0.750000,0.000000,0.498178,0.331716,0.612710,0.419721,0.019512
61eebede240af372f15dbf6a,2.000000,0.198942,0.081496,0.117446,0.000000,4.000000,1166.250000,0.400214,0.750000,0.000000,0.284063,0.165544,0.200214,0.488749,0.042115
61eebedf240af372f15dc006,3.000000,0.193096,0.330330,0.137234,0.000000,4.000000,857.250000,0.361038,1.000000,0.000000,0.346853,0.209814,0.470108,0.274804,0.053808
61eebedf240af372f15dc131,17.000000,0.219700,0.156835,0.062865,0.000000,4.000000,1091.250000,0.386025,0.750000,0.000000,0.283385,0.165083,0.242841,0.340180,0.000600
61eebee0240af372f15dc37d,16.000000,0.166863,0.203145,0.036282,0.000000,4.000000,957.750000,0.431219,0.750000,0.000000,0.188346,0.103964,0.208823,0.171527,0.106275
61eebee1240af372f15dc3e5,13.000000,0.225261,0.214534,0.010727,0.000000,4.000000,955.500000,0.397436,0.750000,0.000000,0.306084,0.180696,0.298796,0.313736,0.010522
61eebee1240af372f15dc424,15.000000,0.367897,0.496287,0.128390,0.000000,4.000000,1709.250000,0.411584,0.500000,0.000000,0.555417,0.384483,0.652333,0.483574,0.445794
61eebee1240af372f15dc4c9,9.000000,0.244809,0.483201,0.238392,0.000000,3.000000,1399.000000,0.476531,0.333333,0.000000,0.505088,0.337871,0.751013,0.380493,0.739414
61eebee2240af372f15dc593,1.000000,0.224571,0.141417,0.083154,0.000000,5.000000,730.800000,0.261357,0.600000,0.000000,0.059446,0.030633,0.048440,0.076923,0.259143
61eebee3240af372f15dc705,2.000000,0.201120,0.206013,0.004893,0.000000,5.000000,797.400000,0.453474,0.200000,0.000000,0.259200,0.148897,0.262353,0.256121,0.892971
61eebee3240af372f15dc7f6,8.000000,0.190859,0.181836,0.009024,0.000000,4.000000,978.250000,0.538717,0.500000,0.000000,0.241068,0.137054,0.235369,0.247049,0.341357
61eebee4240af372f15dc989,13.000000,0.218658,0.440180,0.221522,0.000000,4.000000,668.000000,0.362275,0.500000,0.000000,0.351012,0.212865,0.528817,0.262688,0.152684
61eebee5240af372f15dc9ee,3.000000,0.160714,0.375897,0.215183,0.000000,4.000000,1013.500000,0.320424,1.000000,0.000000,0.291076,0.170327,0.485940,0.207762,0.118573
61eebee6240af372f15dcabb,8.000000,0.229216,0.320212,0.090996,0.000000,4.000000,962.250000,0.345804,1.000000,0.000000,0.399740,0.249797,0.479085,0.342942,0.018433
61eebee9240af372f15dcff2,2.000000,0.172044,0.223962,0.051919,0.000000,5.000000,439.400000,0.275831,0.400000,0.000000,0.334190,0.200617,0.384615,0.295455,0.645912
61eebee9240af372f15dd025,11.000000,0.274866,0.370531,0.095665,0.000000,5.000000,1114.800000,0.592214,0.400000,0.000000,0.478148,0.314188,0.561356,0.416423,0.873052
61eebeea240af372f15dd067,3.000000,0.249602,0.256041,0.006439,0.000000,4.000000,940.000000,0.366223,0.500000,0.000000,0.305895,0.180564,0.309840,0.302048,0.209203
61eebef9240af372f15de10a,17.000000,0.199755,0.270220,0.070465,0.000000,4.000000,1184.250000,0.618535,0.500000,0.000000,0.268102,0.154803,0.315389,0.233146,0.443292
61eebefa240af372f15de1ef,16.000000,0.214721,0.004153,0.210568,0.000000,4.000000,1163.250000,0.419944,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010558
61eebefa240af372f15de2e4,17.000000,0.232727,0.266770,0.034043,0.000000,4.000000,866.500000,0.371321,1.000000,0.000000,0.355155,0.215920,0.381131,0.332494,0.025454
61eebefa240af372f15de2f4,12.000000,0.173438,0.206421,0.032983,0.000000,4.000000,544.250000,0.526872,0.000000,0.000000,0.304530,0.179614,0.333486,0.280201,1.108431
61eebefb240af372f15de3da,2.000000,0.199708,0.276327,0.076619,0.000000,5.000000,465.000000,0.262796,0.800000,0.000000,0.396608,0.247355,0.472688,0.341623,0.290584
61eebefb240af372f15de408,11.000000,0.215189,0.331149,0.115959,0.000000,4.000000,1173.750000,0.467093,0.750000,0.000000,0.379195,0.233954,0.481363,0.312803,0.035260
61eebefb240af372f15de421,2.000000,0.189772,0.202332,0.012559,0.000000,5.000000,631.600000,0.390754,0.800000,0.005383,0.196169,0.108751,0.202660,0.190080,0.315839
61eebefc240af372f15de492,2.000000,0.225464,0.166626,0.058838,0.000000,3.000000,935.000000,0.478075,0.333333,0.000000,0.352194,0.213735,0.306239,0.414375,0.703041
61eebefc240af372f15de55c,16.000000,0.192869,0.282047,0.089178,0.000000,4.000000,574.750000,0.402349,1.000000,0.000000,0.312500,0.185185,0.384950,0.263001,0.054262
61eebefd240af372f15de5d0,17.000000,0.225197,0.124298,0.100900,0.000000,4.000000,1333.000000,0.414291,0.000000,0.000000,0.145740,0.078597,0.113091,0.204893,0.910395
61eebefd240af372f15de625,10.000000,0.343178,0.142202,0.200976,0.000000,4.000000,2039.250000,0.373054,0.750000,0.000000,0.291930,0.170912,0.206448,0.498225,0.246356
61eebefe240af372f15de6f2,13.000000,0.196463,0.144403,0.052059,0.000000,4.000000,930.250000,0.502284,0.750000,0.000000,0.249071,0.142251,0.216071,0.293967,0.125501
61eebeff240af372f15de756,8.000000,0.235406,0.328030,0.092624,0.000000,4.000000,1017.250000,0.440403,1.000000,0.000000,0.503953,0.336857,0.603097,0.432804,0.030813
61eebeff240af372f15de761,2.000000,0.227677,0.162397,0.065280,0.000000,6.000000,567.333333,0.215335,0.833333,0.000000,0.286008,0.166867,0.245006,0.343493,0.515354
61eebeff240af372f15de7f5,2.000000,0.185874,0.243965,0.058091,0.000000,4.000000,596.750000,0.359866,0.500000,0.000000,0.354348,0.215324,0.409719,0.312161,0.218251
61eebeff240af372f15de816,17.000000,0.265065,0.224473,0.040591,0.000000,4.000000,896.250000,0.483124,0.250000,0.000000,0.315360,0.187197,0.291213,0.343874,0.664816
61eebf00240af372f15de841,13.000000,0.218170,0.185133,0.033037,0.000000,4.000000,779.250000,0.298685,0.750000,0.000000,0.235641,0.133556,0.217838,0.256614,0.003659
61eebf00240af372f15de874,3.000000,0.187928,0.188855,0.000928,0.000000,4.000000,810.250000,0.322431,0.750000,0.000000,0.399508,0.249615,0.400494,0.398526,0.064145
61eebf00240af372f15de891,6.000000,0.255171,0.089174,0.165998,0.000000,4.000000,1239.750000,0.399274,0.000000,0.000000,0.248356,0.141785,0.167574,0.479515,0.970343
61eebf00240af372f15de8b1,18.000000,0.228508,0.073264,0.155244,0.000000,4.000000,773.500000,0.370071,0.500000,0.000000,0.164953,0.089891,0.108920,0.339718,0.167016
61eebf00240af372f15de915,5.000000,0.201970,0.131713,0.070258,0.000000,4.000000,1250.500000,0.449020,1.000000,0.000000,0.204017,0.113597,0.168533,0.258430,0.036059
61eebf02240af372f15deac5,9.000000,0.298800,0.139189,0.159611,0.000000,2.000000,2502.000000,0.581735,0.500000,0.000000,0.352011,0.213600,0.257994,0.553840,1.005201
61eebf04240af372f15dec35,8.000000,0.172915,0.373685,0.200771,0.000000,4.000000,538.500000,0.312442,1.000000,0.000000,0.386547,0.239578,0.610956,0.282707,0.094170
61eebf08240af372f15df214,8.000000,0.249104,0.298358,0.049254,0.000000,3.000000,996.333333,0.463366,0.666667,0.000000,0.364743,0.223050,0.400803,0.334637,0.328257
61eebf09240af372f15df38c,2.000000,0.182371,0.209758,0.027386,0.000000,4.000000,899.000000,0.360122,0.750000,0.000000,0.404553,0.253567,0.434928,0.378143,0.075257
61ef8a8c32b5d4672152d1b9,13.000000,0.169063,0.200676,0.031613,0.000000,4.000000,1037.500000,0.433012,1.000000,0.000000,0.275011,0.159428,0.300723,0.253350,0.101873
61ef8a8d32b5d4672152d31c,1.000000,0.201327,0.168579,0.032748,0.000000,4.000000,1206.500000,0.352259,0.750000,0.000000,0.198489,0.110179,0.182346,0.217768,0.037347
61ef8a8e32b5d4672152d398,0.000000,0.241490,0.255765,0.014275,0.000000,4.000000,714.750000,0.332984,1.000000,0.000000,0.446068,0.287057,0.459251,0.433620,0.042980
61ef8a8e32b5d4672152d3cf,5.000000,0.241059,0.168020,0.073039,0.000000,4.000000,1395.250000,0.517112,0.750000,0.000000,0.254250,0.145639,0.215732,0.309512,0.142786
61ef8a8e32b5d4672152d411,6.000000,0.312489,0.214756,0.097734,0.000000,4.000000,1389.250000,0.354868,0.750000,0.000000,0.478456,0.314454,0.403635,0.587327,0.184979
61ef8a8f32b5d4672152d52c,17.000000,0.195006,0.089231,0.105775,0.000000,3.000000,848.666667,0.405734,0.666667,0.000000,0.002156,0.001079,0.001571,0.003433,0.299988
61ef8a8f32b5d4672152d566,1.000000,0.241221,0.223763,0.017459,0.000000,5.000000,737.800000,0.458661,0.400000,0.000000,0.379412,0.234120,0.365682,0.394214,0.605434
61ef8a8f32b5d4672152d570,8.000000,0.143876,0.382509,0.238633,0.000000,4.000000,827.500000,0.374320,1.000000,0.000000,0.298431,0.175386,0.545921,0.205341,0.152249
61ef8a8f32b5d4672152d5aa,6.000000,0.282472,0.186493,0.095978,0.000000,4.000000,749.750000,0.429143,0.750000,0.000000,0.209681,0.117119,0.174058,0.263636,0.124943
61ef8a8f32b5d4672152d609,17.000000,0.331621,0.041308,0.290314,0.000000,4.000000,1501.250000,0.456786,0.500000,0.000000,0.062787,0.032411,0.035304,0.283422,0.383422
61ef8a9032b5d4672152d671,18.000000,0.219592,0.059384,0.160208,0.000000,4.000000,1245.250000,0.290102,1.000000,0.000000,0.064791,0.033480,0.041156,0.152190,0.000816
61ef8a9032b5d4672152d86f,16.000000,0.222705,0.329484,0.106779,0.000000,4.000000,742.500000,0.319529,1.000000,0.000000,0.376697,0.232056,0.467003,0.315658,0.005411
61ef8a9032b5d4672152d8ce,14.000000,0.258009,0.215517,0.042492,0.000000,4.000000,1455.750000,0.517431,0.750000,0.000000,0.334238,0.200652,0.306715,0.367187,0.177164
61ef8a9132b5d4672152db9b,10.000000,0.253087,0.422625,0.169538,0.000000,4.000000,830.000000,0.544880,0.250000,0.000000,0.603114,0.431756,0.805120,0.482143,0.733494
61ef8a9132b5d4672152dbe2,3.000000,0.174365,0.135690,0.038675,0.000000,4.000000,864.500000,0.343840,0.750000,0.000000,0.201008,0.111734,0.178716,0.229654,0.091271
61ef8a9132b5d4672152dc0d,17.000000,0.262859,0.156017,0.106842,0.000000,4.000000,959.500000,0.451537,0.750000,0.000000,0.310007,0.183437,0.247004,0.416155,0.088023
61ef8a9132b5d4672152dcc0,17.000000,0.235262,0.282369,0.047107,0.000000,5.000000,854.000000,0.339578,0.600000,0.000000,0.283342,0.165055,0.311710,0.259707,0.280523
61ef8a9132b5d4672152dd76,16.000000,0.169133,0.242714,0.073581,0.000000,4.000000,1025.750000,0.467707,1.000000,0.000000,0.292463,0.171278,0.356081,0.248132,0.128294
61ef8a9232b5d4672152dec2,3.000000,0.157726,0.262096,0.104370,0.000000,5.000000,767.400000,0.371123,0.800000,0.000000,0.314893,0.186868,0.419077,0.252196,0.374548
61ef8a9232b5d4672152df66,6.000000,0.313759,0.241789,0.071970,0.000000,3.000000,1531.666667,0.438738,1.000000,0.000000,0.562930,0.391721,0.498368,0.646710,0.437518
61ef8a9232b5d4672152df76,6.000000,0.282991,0.244070,0.038921,0.000000,3.000000,2370.333333,0.515399,0.333333,0.000000,0.460586,0.299196,0.428913,0.497310,0.874080
61ef8a9232b5d4672152dfa4,13.000000,0.196190,0.351157,0.154967,0.000000,4.000000,865.000000,0.424566,0.500000,0.000000,0.326323,0.194974,0.455202,0.254319,0.197621
61ef8a9332b5d4672152e2e3,5.000000,0.215788,0.274072,0.058284,0.000000,4.000000,1141.250000,0.288061,0.750000,0.000000,0.479977,0.315769,0.544797,0.428941,0.008424
61ef8a9432b5d4672152e8b8,1.000000,0.211751,0.014444,0.197307,0.000000,4.000000,971.250000,0.456885,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026826
61ef8a9532b5d4672152ec26,13.000000,0.215914,0.187849,0.028065,0.000000,4.000000,1004.000000,0.418078,0.750000,0.000000,0.165912,0.090460,0.155129,0.178306,0.008172
61ef8a9532b5d4672152ed1b,19.000000,0.193418,0.266947,0.073528,0.000000,3.000000,752.333333,0.496234,0.666667,0.000000,0.524200,0.355197,0.623837,0.452006,0.372514
61ef8a9532b5d4672152ed87,2.000000,0.218732,0.128130,0.090603,0.000000,4.000000,875.750000,0.306880,1.000000,0.000000,0.227903,0.128606,0.180702,0.308480,0.002535
61ef8a9532b5d4672152edb4,4.000000,0.245381,0.112760,0.132622,0.000000,3.000000,1709.000000,0.411937,0.666667,0.000000,0.183082,0.100765,0.133606,0.290747,0.300763
61ef8a9532b5d4672152efec,3.000000,0.162271,0.295227,0.132955,0.000000,4.000000,923.000000,0.450163,1.000000,0.000000,0.420982,0.266610,0.593445,0.326187,0.115701
61ef8a9632b5d4672152f08e,9.000000,0.187743,0.140361,0.047382,0.000000,4.000000,736.000000,0.332201,0.250000,0.000000,0.278328,0.161662,0.243207,0.325307,0.589514
61ef8a9632b5d4672152f090,13.000000,0.205183,0.309997,0.104814,0.000000,5.000000,711.000000,0.284669,0.600000,0.000000,0.361192,0.220399,0.453446,0.300130,0.279634
61ef8a9632b5d4672152f109,13.000000,0.219192,0.368918,0.149725,0.000000,4.000000,848.000000,0.549528,0.750000,0.000000,0.427645,0.271978,0.573703,0.340865,0.150908
61ef8a9632b5d4672152f21d,2.000000,0.235620,0.175667,0.059953,0.000000,4.000000,871.500000,0.419679,0.500000,0.000000,0.208053,0.116104,0.181583,0.243555,0.181240
61ef8a9632b5d4672152f22a,6.000000,0.304995,0.259895,0.045101,0.000000,4.000000,911.250000,0.337449,1.000000,0.000000,0.463635,0.301774,0.429355,0.503863,0.169991
61ef8a9732b5d4672152f3ef,3.000000,0.293797,0.122194,0.171603,0.000000,4.000000,1024.250000,0.430071,0.250000,0.000000,0.225823,0.127283,0.159873,0.384390,0.672594
61ef8a9732b5d4672152f422,13.000000,0.243364,0.275751,0.032387,0.000000,4.000000,1322.500000,0.372023,1.000000,0.000000,0.287309,0.167753,0.306427,0.270437,0.046728
61ef8a9732b5d4672152f42e,6.000000,0.359043,0.254652,0.104391,0.000000,3.000000,1466.333333,0.423278,0.333333,0.000000,0.403511,0.252749,0.344851,0.486218,0.928087
61f41fa35027dc4eb576ce0d,1.000000,0.213162,0.073433,0.139729,0.000000,4.000000,985.500000,0.375698,0.750000,0.000000,0.241887,0.137583,0.162608,0.472018,0.013677
61f41fa45027dc4eb576ced7,9.000000,0.256353,0.151006,0.105347,0.000000,4.000000,1525.750000,0.395707,0.750000,0.000000,0.187321,0.103339,0.166312,0.214406,0.072706
61f41fa45027dc4eb576cf08,8.000000,0.167511,0.215202,0.047691,0.000000,4.000000,1024.750000,0.318126,0.750000,0.000000,0.246236,0.140404,0.281288,0.218952,0.104978
61f41fa45027dc4eb576cfa2,17.000000,0.208820,0.324478,0.115657,0.000000,4.000000,589.500000,0.416031,1.000000,0.000000,0.378612,0.233511,0.483461,0.311135,0.022359
61f41fa55027dc4eb576d164,6.000000,0.191469,0.269249,0.077780,0.000000,5.000000,732.600000,0.357630,0.600000,0.000000,0.306104,0.180710,0.368277,0.261891,0.307061
61f41fa55027dc4eb576d38a,16.000000,0.228244,0.131133,0.097111,0.000000,3.000000,829.666667,0.597027,0.333333,0.000000,0.322021,0.191910,0.253515,0.441259,0.887028
61f41fa55027dc4eb576d39d,2.000000,0.208279,0.251708,0.043429,0.000000,4.000000,640.250000,0.276455,1.000000,0.000000,0.545615,0.375152,0.602499,0.498546,0.023442
61f41fa55027dc4eb576d3b5,16.000000,0.206072,0.209660,0.003588,0.000000,3.000000,746.666667,0.449554,1.000000,0.000000,0.362912,0.221682,0.366071,0.359807,0.277856
61f41fa55027dc4eb576d3e3,6.000000,0.275212,0.125410,0.149802,0.000000,3.000000,1090.666667,0.453851,1.000000,0.000000,0.131430,0.070337,0.095660,0.209926,0.366201
61f41fa55027dc4eb576d485,16.000000,0.242742,0.380467,0.137725,0.000000,4.000000,792.250000,0.383086,1.000000,0.000000,0.467552,0.305101,0.600189,0.382927,0.045484
61f41fa65027dc4eb576d6d5,14.000000,0.278086,0.159340,0.118746,0.000000,4.000000,1053.250000,0.479706,0.750000,0.000000,0.098385,0.051738,0.077380,0.135046,0.160730
